Elevation,Aspect,Slope,Horiz_dist_hydro,Vertical_dist_hydro,Horiz_dist_roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horiz_dist_firepoints,Cover_Type,Wilderness_Area,Soil_Type
3034,6,19,594,121,4475,193,199,140,4054,1,1,29
3096,101,13,67,6,3721,242,222,108,4095,1,1,29
3193,101,11,256,31,1213,238,226,117,2420,1,1,29
3350,179,12,488,150,2723,225,247,153,726,1,3,32
3016,120,14,108,11,3167,243,228,111,577,1,1,29
3003,128,30,60,-12,2603,252,207,59,1500,1,3,27
3394,183,14,150,39,2312,223,249,155,3420,1,2,32
3107,97,16,400,95,3084,244,215,96,824,1,3,33
3015,77,12,67,9,2942,235,218,113,1503,1,3,32
3198,90,9,573,26,4324,235,225,121,1866,1,1,29
2934,339,12,212,-2,1862,195,223,167,150,1,3,23
3103,299,6,0,0,4446,202,238,175,3371,1,1,22
3202,45,26,300,36,484,217,174,78,2063,1,2,32
2768,31,8,313,101,2730,218,222,140,6647,1,1,12
3192,354,9,85,8,2222,206,225,158,2970,1,1,29
3198,96,9,589,82,2170,234,228,125,2732,1,3,24
3101,61,6,30,-3,912,225,228,137,1667,1,1,22
3254,331,6,450,96,5092,206,233,165,1804,1,1,29
3199,5,8,524,55,6134,210,224,152,1206,1,1,29
3126,90,1,127,-3,466,221,236,151,2568,1,2,18
3173,64,7,450,57,2024,227,226,133,2971,1,3,24
3077,177,18,60,-2,1549,226,247,147,2322,1,3,33
3327,77,18,192,-28,4189,240,204,88,3672,1,3,33
3254,11,6,277,27,3675,214,228,151,1627,1,1,39
3165,78,15,454,33,3310,238,212,102,3391,1,1,29
3278,174,34,150,49,3988,217,233,119,3150,1,3,33
3083,88,5,120,10,2518,228,231,137,1928,1,3,32
2968,355,9,577,6,3404,206,224,157,5810,1,1,29
3179,0,5,67,6,1718,212,230,156,379,1,1,23
3288,331,12,560,149,2313,192,225,172,30,1,3,34
3248,332,8,912,161,1689,201,230,168,700,1,3,24
3282,54,23,150,79,4858,226,185,81,108,1,1,22
2937,86,7,30,3,2185,230,229,132,481,1,3,32
3279,158,23,459,134,1381,237,236,116,1660,1,2,33
3077,244,10,366,67,3000,200,248,186,900,1,3,32
2863,37,14,153,17,3146,219,208,122,2523,1,1,23
3169,284,8,297,26,4344,198,240,181,878,1,1,29
3348,115,26,285,97,1884,254,204,61,3009,1,1,39
3124,11,5,190,12,3857,215,230,152,1493,1,1,29
3206,30,8,90,1,5891,218,223,140,792,1,1,23
3015,223,11,150,32,1316,206,250,180,1979,1,3,32
3159,243,19,124,22,2125,178,252,207,815,1,3,32
3050,110,40,247,121,1996,251,164,0,2936,1,3,33
3110,59,23,270,41,4213,230,186,77,3481,1,1,22
3057,213,11,437,59,5716,210,251,175,1725,1,1,29
3302,261,7,1036,192,1590,202,244,181,2763,1,3,31
3060,45,5,690,26,6348,222,228,142,3618,1,1,29
2908,312,12,85,20,3328,187,231,184,1595,1,1,29
3075,317,10,42,8,3844,195,232,177,400,1,1,29
3522,278,7,300,110,3005,202,241,179,1812,1,1,40
3117,218,10,218,41,2949,209,250,177,1430,1,3,32
3014,100,7,360,-3,6368,231,231,133,3666,1,1,29
3105,247,8,234,52,1438,203,246,181,1167,1,3,32
3154,141,27,283,76,124,247,221,84,3159,1,2,32
2950,33,7,42,4,1860,219,226,143,2539,1,3,23
3066,9,6,95,8,3984,213,227,152,649,1,1,22
3248,319,16,108,26,3330,178,224,186,4099,1,1,38
3184,274,10,150,8,3570,193,243,189,1622,1,1,22
3137,39,3,134,12,1253,220,232,149,2073,1,1,23
2921,26,16,42,3,1332,211,204,125,2440,1,3,20
3194,355,8,524,50,6061,207,226,157,1170,1,1,29
3240,39,22,612,202,3668,215,186,97,1926,1,3,32
3035,238,24,242,37,1207,169,252,213,2790,1,3,33
3213,12,19,437,107,1116,198,199,134,2089,1,3,22
3357,185,16,484,95,4472,221,249,156,2667,1,3,33
3108,110,15,210,-4,690,244,223,104,1650,1,1,29
3184,32,7,684,88,1461,219,224,142,2445,1,3,32
3281,304,7,564,91,750,201,237,175,618,1,3,32
3208,9,12,108,24,4272,206,215,146,454,1,3,32
3070,109,14,270,32,636,244,223,105,1577,1,1,29
3037,90,15,42,6,3787,242,215,99,2706,1,1,29
3001,297,11,190,35,382,190,237,186,285,1,2,22
3198,332,4,212,23,5209,211,235,162,2460,1,1,22
3176,121,1,162,-7,2014,221,237,152,685,1,1,23
2955,227,9,180,3,4535,208,248,177,4791,1,1,29
3246,96,19,170,32,1209,246,210,85,1539,1,1,23
2789,30,7,85,-1,1256,218,226,143,2437,1,1,29
2850,318,23,30,16,5472,154,212,195,4723,1,1,24
2697,159,7,30,3,793,228,242,146,1613,1,1,12
2976,86,10,60,3,4556,234,224,120,1965,1,1,29
3136,328,9,510,-38,4030,198,230,171,4386,1,1,23
2797,5,18,0,0,1486,195,203,143,2359,1,3,20
3136,353,6,67,4,3937,210,230,158,120,1,3,23
3237,5,10,716,65,4410,208,221,150,2412,1,1,29
3162,66,11,210,57,2553,231,218,118,1782,1,1,29
3137,53,9,400,42,5647,226,221,129,1289,1,1,29
3231,157,5,646,56,4208,226,241,149,2628,1,1,29
3106,205,7,30,-1,541,216,246,166,1852,1,1,23
3274,4,10,216,71,4986,207,221,151,67,1,1,38
3096,322,13,228,59,598,186,226,180,977,1,2,22
3299,350,19,30,5,1782,183,205,158,1907,1,2,38
3316,244,7,201,37,3541,206,246,178,1894,1,3,32
3097,68,27,663,-77,1095,236,176,55,904,1,1,30
3250,299,10,216,15,4549,193,237,184,726,1,1,39
3101,42,22,437,182,2268,218,187,95,2356,1,3,33
3023,20,5,60,5,5198,217,229,150,2424,1,1,23
3246,63,15,67,4,1179,232,208,105,1033,1,3,31
3364,313,12,684,72,2397,189,231,182,1110,1,3,32
3261,69,14,201,22,912,234,210,104,878,1,2,32
2934,124,12,42,6,845,240,231,119,1261,1,3,33
3173,179,15,361,30,2318,225,248,151,842,1,1,22
3162,43,11,30,3,1048,222,217,128,702,1,3,23
3069,21,16,134,28,3670,208,205,130,1992,1,3,24
2750,327,16,153,43,153,179,220,180,685,1,1,30
2909,29,25,134,50,1443,202,178,101,2962,1,3,24
3074,15,22,30,3,1040,195,189,125,300,1,3,23
3056,177,14,201,-2,1595,226,247,150,815,1,1,23
3242,29,17,192,44,1110,212,202,121,1597,1,1,23
3191,73,5,60,-5,2469,226,230,139,1422,1,3,23
2776,330,10,30,5,1873,196,228,171,2053,1,1,29
3213,110,16,90,-19,2431,245,221,100,3946,1,2,23
3045,34,5,162,0,1535,219,228,146,2966,1,1,23
2961,95,6,361,13,5011,229,231,136,2287,1,1,23
3224,193,4,216,20,5531,219,243,160,1148,1,1,29
3247,195,5,0,0,1172,219,244,160,1707,1,2,23
3267,29,16,201,33,1630,212,202,122,2359,1,1,39
3143,178,8,42,8,735,224,245,155,2371,1,2,23
3185,97,12,350,43,2978,240,222,110,4371,1,1,23
3248,347,18,192,61,1572,182,207,162,2724,1,1,29
3111,124,21,331,-1,812,250,219,86,1756,1,1,29
3033,92,24,459,-21,664,249,195,60,1100,1,3,33
2749,12,15,42,3,1443,203,208,140,2121,1,3,31
3021,42,7,0,0,1249,221,225,138,2597,1,1,23
3231,337,5,808,213,4320,208,232,163,2325,1,1,29
3185,12,14,551,167,4578,205,211,141,2178,1,1,29
3337,201,18,437,131,1994,209,253,172,1324,1,3,33
3068,127,10,201,-35,693,237,234,126,1639,1,1,23
3443,289,17,685,233,895,169,235,206,1112,1,2,33
3248,309,6,108,6,5696,203,236,172,787,1,1,22
2831,226,14,190,11,1050,200,252,187,153,1,3,13
2836,83,22,108,38,120,244,195,69,693,1,1,29
3119,48,7,285,40,1851,223,225,137,1648,1,1,29
3006,252,6,60,1,5452,207,244,176,2184,1,1,23
3023,99,22,67,31,646,250,204,71,1892,1,1,29
3113,343,22,175,36,3863,170,201,166,459,1,3,24
3066,76,4,0,0,1337,225,232,143,3189,1,3,23
3278,158,17,390,5,1082,236,241,129,2829,1,1,22
3189,100,24,150,28,2512,251,199,61,3045,1,3,33
3105,97,14,30,6,1222,242,218,102,2200,1,1,23
2952,107,6,30,-3,2250,230,233,137,1622,1,1,29
3133,318,14,162,0,2015,182,226,184,932,1,3,23
3068,111,18,0,0,1082,247,218,93,2230,1,1,29
3281,333,30,272,59,706,137,186,180,1209,1,2,33
3126,104,10,150,17,3031,237,228,121,3226,1,1,30
3171,336,3,0,0,573,213,235,160,1194,1,2,23
3274,97,4,277,15,6121,226,234,143,376,1,1,22
2618,20,10,30,3,876,214,220,142,1642,1,3,20
3168,25,15,420,2,408,211,206,128,1994,1,2,33
2939,244,10,443,46,5905,200,248,186,5969,1,1,29
3140,117,8,30,-7,1505,235,232,129,2324,1,1,23
3394,185,10,720,188,1587,222,247,158,1620,1,3,32
3315,77,8,175,2,1994,230,226,129,2006,1,2,38
2993,21,15,42,8,2371,208,206,131,1124,1,3,22
3142,153,22,426,112,1898,240,235,113,2053,1,3,33
3198,343,22,421,116,3865,170,201,166,1840,1,3,39
3132,45,17,690,-42,4129,222,200,106,4155,1,1,29
3064,70,15,395,-104,916,235,210,102,825,1,1,29
3171,29,8,443,26,5639,217,222,140,592,1,1,29
2885,315,7,0,0,2498,201,234,172,192,1,3,23
3166,333,11,212,-19,1289,195,226,170,794,1,2,24
3204,295,11,182,29,524,189,237,188,1289,1,3,23
3253,338,15,499,30,3441,187,218,170,2779,1,3,32
3125,143,9,85,9,1940,234,238,135,3123,1,3,23
3162,335,8,417,65,1091,202,230,166,865,1,3,32
3169,66,18,417,97,4951,234,200,90,3164,1,1,30
2928,290,13,0,0,2785,182,238,195,2060,1,3,22
3153,318,17,201,53,3644,174,223,188,3240,1,3,24
2890,352,16,376,159,1003,189,210,157,1230,1,3,33
2986,43,24,330,97,2147,217,181,88,2264,1,3,24
3370,306,2,390,31,1170,213,238,162,2304,1,3,32
3594,285,17,384,207,3197,171,238,206,1337,1,1,40
3243,39,9,201,17,4534,221,219,133,1456,1,1,23
2924,5,9,60,5,2984,209,223,152,1431,1,3,20
2719,345,8,30,1,2295,204,227,162,6881,1,1,12
2890,0,3,42,2,1338,215,233,156,1595,1,1,29
3219,43,10,339,3,2003,222,217,129,934,1,3,31
