Elevation,Aspect,Slope,Horiz_dist_hydro,Vertical_dist_hydro,Horiz_dist_roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horiz_dist_firepoints,Cover_Type,Wilderness_Area,Soil_Type
3111,72,13,283,76,630,235,214,109,499,1,3,31
2768,0,20,134,26,912,186,198,146,1974,1,3,10
3360,272,13,685,178,4502,185,244,198,2642,1,3,39
2413,0,3,201,18,560,215,233,156,866,3,3,2
2815,54,11,42,9,2313,226,217,123,2866,2,1,29
2657,58,22,90,51,2521,230,187,79,2391,2,3,10
2182,310,37,295,160,408,98,187,216,175,3,4,10
3345,210,13,816,143,2873,209,252,176,1226,1,3,33
2868,12,10,127,24,4608,210,220,146,4774,2,1,24
3005,146,23,240,32,2638,244,230,101,1565,2,3,33
3135,252,6,180,23,1528,207,244,176,2285,1,3,23
3182,138,17,228,55,2197,243,232,112,3245,1,3,33
3042,248,8,446,73,5488,204,246,180,931,2,1,29
2918,277,17,598,272,1332,170,241,209,1924,2,3,33
3172,284,9,30,-6,4295,196,240,184,3252,1,1,22
3015,323,9,150,17,4328,196,230,174,390,1,1,30
2911,52,8,277,56,3339,225,222,131,2230,2,1,29
3207,29,11,210,2,2621,216,216,134,1276,1,3,22
2893,291,21,362,80,904,158,232,212,1926,1,3,13
3324,81,25,376,34,3528,244,187,58,1679,1,1,29
3360,35,15,454,121,3211,217,206,121,2255,7,3,39
2333,333,17,108,36,1218,180,216,175,342,6,4,10
2720,62,11,67,5,2525,230,216,118,2040,2,1,12
2732,301,25,120,56,2052,144,221,213,90,2,3,33
3395,125,14,564,-69,1997,242,230,113,2881,1,2,39
2991,186,21,120,32,4073,218,249,154,2184,2,1,30
3031,76,10,60,-9,858,232,222,121,1350,1,3,23
3175,11,10,234,33,1350,210,221,147,4830,1,2,22
3041,334,10,379,66,5360,197,227,169,3701,1,1,29
3177,107,13,785,170,2336,241,224,110,2897,1,3,33
3144,164,10,228,12,319,229,243,146,4994,2,2,23
2975,138,23,201,78,1476,248,225,92,1847,2,3,13
3293,89,21,390,59,3709,246,201,74,1624,7,1,39
2910,330,11,150,9,2954,193,226,172,1657,1,3,22
3091,54,16,124,-3,1224,228,204,105,2400,1,3,24
3336,352,15,60,18,4030,193,213,158,1448,1,1,23
2886,74,21,390,114,1826,240,196,78,1984,2,3,33
2965,129,19,845,169,2516,247,225,98,1500,2,3,34
3116,292,18,732,303,1905,165,233,207,713,2,3,13
2932,357,29,150,59,256,163,175,141,2074,1,1,30
2880,286,4,376,67,3543,208,239,170,2940,2,1,20
3059,22,3,0,0,3700,218,233,153,408,1,1,20
2767,59,11,175,21,1510,228,217,120,2761,2,1,29
2777,158,20,270,72,1693,237,239,122,2259,2,3,10
3253,353,8,972,-37,1492,206,226,158,2844,2,2,23
2935,119,13,175,26,3508,242,228,113,2254,2,1,12
3037,16,17,450,178,1301,202,202,132,3505,1,3,24
3354,58,10,845,176,1505,228,218,123,1682,7,3,40
2883,2,18,127,5,510,193,204,147,382,2,3,31
2840,321,23,313,131,1205,155,210,192,2465,2,3,33
3269,90,12,90,0,3352,238,221,112,1298,1,3,22
3173,84,14,451,102,350,239,216,105,853,2,3,32
2785,201,24,421,4,1651,201,252,174,1340,2,3,4
2942,304,28,134,48,741,131,213,216,2634,1,1,29
2767,53,14,30,4,2316,227,210,113,2906,2,1,23
2695,332,21,60,18,2437,166,208,179,2135,2,3,24
2909,50,12,420,63,1820,225,214,121,2951,2,3,33
2960,24,22,228,-1,1506,203,187,113,1567,1,1,29
3377,20,5,300,28,1789,217,229,150,5030,1,2,39
2939,25,15,510,70,2256,212,207,129,1914,2,3,24
3150,80,7,95,0,1655,229,228,133,4501,1,2,19
2949,18,16,67,13,4554,206,205,133,3638,1,1,23
3122,300,18,85,22,3152,166,229,202,1473,2,3,23
2596,39,6,60,-4,180,220,227,142,1395,2,1,9
3345,115,35,376,112,2084,254,183,25,1398,7,1,39
2845,127,14,42,9,2872,242,230,114,2215,2,1,23
3005,319,21,212,58,765,161,216,193,2609,1,1,29
2646,352,2,90,24,553,216,236,157,1507,2,1,29
3034,317,11,60,4,4592,191,231,179,2164,2,1,30
2740,134,16,60,2,1061,244,230,110,579,1,3,13
3032,34,7,0,0,942,219,225,142,1613,1,2,22
2880,21,7,404,55,2214,215,224,146,2308,2,1,29
3263,333,12,30,2,5708,192,225,171,738,1,1,22
2817,78,23,30,13,1801,242,192,68,1211,2,3,33
2280,342,26,201,32,782,157,191,167,1033,6,4,10
2996,0,12,67,6,153,202,217,152,1613,1,3,22
3023,95,15,127,30,5053,243,217,99,3408,1,1,29
2947,332,11,30,5,3577,193,225,172,2563,2,1,23
3001,102,10,376,-12,4447,237,227,120,2308,2,1,29
